Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;[H]C#CCCCCCCCCCCCCCCCC(O)=O;octadec-17-ynoic acid;17-Octadecynoic acid;280,4;1-C05;1;ICCB Known Bioactives Library;34450-18-5;EI103;1mM;Lipid biosynthesis:  Inhibits fatty acid omega oxidation;DMSO;2840
;O[C@@H](CCC1=CC=CC=C1)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3R)-3-hydroxy-2-[(1E,3S)-3-hydroxy-5-phenylpent-1-en-1-yl]-5-oxocyclopentyl]hept-5-enoic acid;17-Phenyl-trinor-prostaglandin E2;386,5;1-C06;1;ICCB Known Bioactives Library;38315-43-4;PG042;1mM;Bioactive lipids:  Prostaglandin EP1 receptor agonist;DMSO;2840
;CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O;(2-{[(2R)-2-(acetyloxy)-3-(hexadecanoyloxy)propyl phosphonato]oxy}ethyl)trimethylazanium;1-Acyl-PAF;537,7;1-C07;1;ICCB Known Bioactives Library;84062-61-3;L134;1mM;Bioactive lipids:  PAF agonist;DMSO;2840
;CCCCCCCCCCCCCCCCOC[C@H](CO)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC;(2S)-1-(hexadecyloxy)-3-hydroxypropan-2-yl (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoate;1-Hexadecyl-2-arachidonoyl-glycerol;603,0;1-C08;1;ICCB Known Bioactives Library;126721-87-7;DG140;1mM;Bioactive lipids:  DAG analog;DMSO;2840
;CCCCCCCCCCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC;3-(hexadecyloxy)-2-methoxypropyl 2-(trimethylazaniumyl)ethyl phosphate;1-Hexadecyl-2-methylglycero-3 PC;495,7;1-C09;1;ICCB Known Bioactives Library;78858-44-3;L106;1mM;Bioactive lipids:  PAF receptor agonist;DMSO;2840
;CCCCCCCCCCCCCCCCOCC(CO)OC(C)=O;1-(hexadecyloxy)-3-hydroxypropan-2-yl acetate;1-Hexadecyl-2-O-acetyl-glycerol;358,6;1-C10;1;ICCB Known Bioactives Library;77133-35-8;EI150;1mM;Bioactive lipids:  Blocks DAG activation of PKC;DMSO;2840
;CCCCCCCCCCCCCCCCOCC(CO)OC;3-(hexadecyloxy)-2-methoxypropan-1-ol;1-Hexadecyl-2-O-methyl-glycerol;330,5;1-C11;1;ICCB Known Bioactives Library;84337-41-7;EI149;1mM;Bioactive lipids:  Blocks DAG activation of PKC;DMSO;2840
;CCCCCCCCCCCCCCCCCCOC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC;(2R)-2-methoxy-3-(octadecyloxy)propyl 2-(trimethylazaniumyl)ethyl phosphate;1-Octadecyl-2-methylglycero-3 PC;523,7;1-D02;1;ICCB Known Bioactives Library;77286-66-9;L108;1mM;Bioactive lipids:  Inhibits PI-specific PLC;DMSO;2840
;CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](CO)OC(C)=O;(2S)-2-(acetyloxy)-3-hydroxypropyl (9Z)-octadec-9-enoate;1-Oleoyl 2-acetyl-glycerol;398,6;1-D03;1;ICCB Known Bioactives Library;86390-77-4;DG125;1mM;Bioactive lipids:  PKC activator;DMSO;2840
;CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC;(2S)-1-hydroxy-3-(octadecanoyloxy)propan-2-yl (9Z,12Z)-octadeca-9,12-dienoate;1-Stearoyl-2-lineoyl-glycerol;621,0;1-D04;1;ICCB Known Bioactives Library;34487-26-8;DG135;1mM;Bioactive lipids:  PKC activator;DMSO;2840
;CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC;(2S)-1-hydroxy-3-(octadecanoyloxy)propan-2-yl (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoate;1-stearoyl-2-arachidonyl-glycerol;645,0;1-D05;1;ICCB Known Bioactives Library;65914-84-3;DG130;1mM;Bioactive lipids:  PKC activator;DMSO;2840
;[H][C@@]12CC[C@H]([C@H](C)CC[C@@H](O)C(C)(C)O)[C@@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C;(3R,6R)-6-[(1R,3aS,4E,7aR)-4-{2-[(1Z,5S)-5-hydroxy-2-methylidenecyclohexylidene]ethylidene}-7a-methyl-octahydro-1H-inden-1-yl]-2-methylheptane-2,3-diol;24,25-Dihydroxyvitamin D3;416,6;1-D06;1;ICCB Known Bioactives Library;40013-87-4;DM300;1mM;Nuclear receptor ligands:  Vitamin D receptor ligand;DMSO;2840
;[H][C@@]12CC[C@H]([C@H](C)CCCC(C)(C)O)[C@@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C;(1S,3Z)-3-{2-[(1R,3aS,4E,7aR)-1-[(2R)-6-hydroxy-6-methylheptan-2-yl]-7a-methyl-octahydro-1H-inden-4-ylidene]ethylidene}-4-methylidenecyclohexan-1-ol;25-Dihydroxyvitamin D3;400,6;1-D07;1;ICCB Known Bioactives Library;19356-17-3;DM100;1mM;Nuclear receptor ligands:  Vitamin D receptor ligand;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO;1,3-dihydroxypropan-2-yl (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoate;2-Arachidonoylglycerol;378,5;1-D08;1;ICCB Known Bioactives Library;53847-30-6;FA028;1mM;Endocannabinoids:  Cannabinoid CB1 receptor agonist;DMSO;2840
;CCCCCCCCCCCCCCC(F)C(O)=O;2-fluorohexadecanoic acid;2-Fluoropalmitic acid;274,4;1-D09;1;ICCB Known Bioactives Library;89270-22-4;G231;1mM;Bioactive lipids:  Protein palmitoylation inhibitor;DMSO;2840
;CCCCCCCCCCCCC(O)C(O)=O;2-hydroxytetradecanoic acid;2-Hydroxymyristic acid;244,4;1-D10;1;ICCB Known Bioactives Library;2507-55-3;G230;1mM;Bioactive lipids:  Protein myristoylation inhibitor;DMSO;2840
;C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1;(2E,4E,6E,8E)-N-(4-hydroxyphenyl)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenamide;4-hydroxyphenylretinamide;391,5;1-D11;1;ICCB Known Bioactives Library;6546-68-6;GR103;1mM;Nuclear receptor ligands:  Retinoid receptor agonist / apoptosis inducer;DMSO;2840
;CCCCCCCCCCOCCC(O)=O;3-(decyloxy)propanoic acid;4-Oxatetradecanoic acid;230,3;1-E02;1;ICCB Known Bioactives Library;7420-16-8;G232;1mM;Bioactive lipids:  Myristic acid analog;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C=C/[C@@H](O)CCCC(O)=O;(5S,6E,8Z,11Z,14Z)-5-hydroxyicosa-6,8,11,14-tetraenoic acid;5(S)-HETE;320,5;1-E03;1;ICCB Known Bioactives Library;70608-72-9;H005;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;;;Blank;;1-E04;1;ICCB Known Bioactives Library;;;;;;2840
;CCCCC\C=C/C\C=C/C\C=C/CC1OC1CCCC(O)=O;4-{3-[(2Z,5Z,8Z)-tetradeca-2,5,8-trien-1-yl]oxiran-2-yl}butanoic acid;5,6-Epoxyeicosatrienoic acid;320,5;1-E05;1;ICCB Known Bioactives Library;184488-43-5;EE56;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCCC#CCC#CCC#CCC#CCCCC(O)=O;icosa-5,8,11,14-tetraynoic acid;5,8,11,14-Eicosatetraynoic acid;296,4;1-E06;1;ICCB Known Bioactives Library;1191-85-1;ET004;1mM;Bioactive lipids:  Cyclooxygenase & lipoxygenase inhibitor;DMSO;2840
;CCCCCCCCC#CCC#CCC#CCCCC(O)=O;icosa-5,8,11-triynoic acid;5,8,11-Eicosatriynoic acid;300,4;1-E07;1;ICCB Known Bioactives Library;13488-22-7;ET003;1mM;Bioactive lipids:  Lipoxygenase inhibitor;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C=C/C(=O)CCCC(O)=O;(6E,8Z,11Z,14Z)-5-oxoicosa-6,8,11,14-tetraenoic acid;5-Ketoeicosatetraenoic acid;318,5;1-E08;1;ICCB Known Bioactives Library;106154-18-1;K005;0.1mM;Bioactive lipids:  5-KETE receptor (R527) agonist;DMSO;2840
;[H]C(=O)C1=C2NC3=C(C=CC=C3)C2=CC2=C1C1=C(N2)C=CC=C1;5H,11H-indolo[3,2-b]carbazole-6-carbaldehyde;6-Formylindolo [3,2-B] carbazole;284,3;1-E09;1;ICCB Known Bioactives Library;172922-91-7;GR206;1mM;Bioactive lipids:  AHR agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCCCC(O)=O;7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]-6-oxoheptanoic acid;6-Keto-prostaglandin F1a;370,5;1-E10;1;ICCB Known Bioactives Library;58962-34-8;PG017;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;CCCCCCCCCCC\C=C/C(C)(C)\C=C/CCCC(O)=O;(5Z,8Z)-7,7-dimethylicosa-5,8-dienoic acid;7,7-Dimethyleicosadienoic acid;336,6;1-E11;1;ICCB Known Bioactives Library;89560-01-0;EI112;1mM;Bioactive lipids:  PLA2 inhibitor;DMSO;2840
;CCCCC\C=C/C\C=C/CC1OC1C\C=C/CCCC(O)=O;(5Z)-7-{3-[(2Z,5Z)-undeca-2,5-dien-1-yl]oxiran-2-yl}hept-5-enoic acid;8,9-Epoxyeicosatrienoic acid;320,5;1-F02;1;ICCB Known Bioactives Library;81246-85-7;EE89;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1S,2R,3R,5S)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]hept-5-enoic acid;8-epi-Prostaglandin F2a;354,5;1-F03;1;ICCB Known Bioactives Library;27415-26-5;PG049;1mM;Bioactive lipids:  Thromboxane TP receptor agonist;DMSO;2840
;CCCCC\C=C/C=C/[C@H](O)CCCCCCCC(O)=O;(9R,10E,12Z)-9-hydroxyoctadeca-10,12-dienoic acid;9(S)-HODE;296,4;1-F04;1;ICCB Known Bioactives Library;73543-67-6;HO409;0.1mM;Bioactive lipids:  Bioactive linoleic acid metabolite;DMSO;2840
;CCCCC\C=C/C=C/[C@H](CCCCCCCC(O)=O)OO;(9S,10E,12Z)-9-hydroperoxyoctadeca-10,12-dienoic acid;9(S)-HPODE;312,4;1-F05;1;ICCB Known Bioactives Library;29774-12-7;HP019;0.1mM;Bioactive lipids:  Fatty acid hydroperoxide;DMSO;2840
;CCCCCCCC\C=C/CCCCCCCC(N)=O;(9Z)-octadec-9-enamide;9,10-Octadecenoamide;281,5;1-F06;1;ICCB Known Bioactives Library;301-02-0;FA025;1mM;Endocannabinoids:  Endogenous sleep inducing lipid;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3S,5S)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]hept-5-enoic acid;9a,11b-Prostaglandin F2;354,5;1-F07;1;ICCB Known Bioactives Library;38432-87-0;PG031;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H](O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3R,5R)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]hept-5-enoic acid;9b,11a-Prostaglandin F2;354,5;1-F08;1;ICCB Known Bioactives Library;4510-16-1;PG030;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;C\C(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(\C)=C\C(O)=O;(2E,4E,6Z,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenoic acid;9-cis Retinoic acid;300,4;1-F09;1;ICCB Known Bioactives Library;5300-03-8;GR101;1mM;Nuclear receptor ligands:  Retinoid RXR agonist;DMSO;2840
;COC(=O)CNC(=O)C(=O)OC;methyl 2-(2-methoxy-2-oxoacetamido)acetate;Dimethyloxaloylglycine;175,1;1-F10;1;ICCB Known Bioactives Library;89464-63-1;EI347;1mM;Inhibitor:  Prolyl-4-hydroxylase inhibitor;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(O)=O;(7Z,10Z,13Z,16Z)-docosa-7,10,13,16-tetraenoic acid;Adrenic acid (22:4, n-6);332,5;1-F11;1;ICCB Known Bioactives Library;28874-58-0;FA011;1mM;Bioactive lipids:  Polyunsaturated fatty acid;DMSO;2840
;CC(C)=CCC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O;(2R)-3-{[(2E)-3,7-dimethylocta-2,6-dien-1-yl]sulfanyl}-2-acetamidopropanoic acid;N-Acetyl-S-geranyl-L-cysteine;299,4;1-G02;1;ICCB Known Bioactives Library;135784-50-8;G221;1mM;Bioactive lipids:  Negative control for AGGC and AFC;DMSO;2840
;CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O;(2R)-2-acetamido-3-{[(2E,6E,10E)-3,7,11,15-tetramethylhexadeca-2,6,10,14-tetraen-1-yl]sulfanyl}propanoic acid;N-acetyl-S-geranylgeranyl-L-Cysteine;435,7;1-G03;1;ICCB Known Bioactives Library;139332-94-8;G220;1mM;Bioactive lipids:  ICMT inhibitor;DMSO;2840
;CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(I)C=C1;1-(2,4-dichlorophenyl)-5-(4-iodophenyl)-4-methyl-N-(piperidin-1-yl)-1H-pyrazole-3-carboxamide;AM-251;555,2;1-G04;1;ICCB Known Bioactives Library;18323-66-8;CR108;1mM;CNS receptor ligands:  Cannabinoid CB1 receptor antagonist;DMSO;2840
;CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O;4-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydronaphthalene-2-amido)benzoic acid;AM-580;351,4;1-G05;1;ICCB Known Bioactives Library;102121-60-8;GR104;1mM;Nuclear receptor ligands:  Retinoid RAR agonist;DMSO;2840
;CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO;(9Z,12Z)-N-(2-hydroxyethyl)octadeca-9,12-dienamide;Anandamide (18:2,n-6);323,5;1-G06;1;ICCB Known Bioactives Library;68171-52-8;FA026;1mM;Endocannabinoids:  Cannabinoid receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)NCCO;(8Z,11Z,14Z)-N-(2-hydroxyethyl)icosa-8,11,14-trienamide;Anandamide (20:3,n-6);349,6;1-G07;1;ICCB Known Bioactives Library;150314-34-4;FA019;1mM;Endocannabinoids:  Cannabinoid receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO;(5Z,8Z,11Z,14Z)-N-(2-hydroxyethyl)icosa-5,8,11,14-tetraenamide;Anandamide (20:4, n-6);347,5;1-G08;1;ICCB Known Bioactives Library;94421-68-8;FA017;1mM;Endocannabinoids:  Cannabinoid receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO;(7Z,10Z,13Z,16Z)-N-(2-hydroxyethyl)docosa-7,10,13,16-tetraenamide;Anandamide (22:4,n-6);375,6;1-G09;1;ICCB Known Bioactives Library;150314-35-5;FA020;1mM;Endocannabinoids:  Cannabinoid receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(N)=O;(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenamide;Arachidonamide;303,5;1-G10;1;ICCB Known Bioactives Library;85146-53-8;FA022;1mM;Endocannabinoids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoic acid;Arachidonic acid (20:4, n-6);304,5;1-G11;1;ICCB Known Bioactives Library;506-32-1;FA003;1mM;Bioactive lipids:  Polyunsaturated fatty acid;DMSO;2840
;CCCCCCCCCCCCCCCCOC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC;(2-{[(2R)-3-(hexadecyloxy)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium;Arachidonoyl-PAF;768,1;1-H02;1;ICCB Known Bioactives Library;86288-11-1;L102;1mM;Bioactive lipids:  PAF precursor;DMSO;2840
;COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC(=O)N3CCOCC3)C2=C1;2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-1-(morpholin-4-yl)ethan-1-one;BML-190;426,9;1-H03;1;ICCB Known Bioactives Library;2854-32-2;CR104;1mM;Bioactive lipids:  Cannabinoid CB1 inverse agonist;DMSO;2840
;CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC(C)=O;N-[(2S,3R,4E)-1,3-dihydroxyoctadec-4-en-2-yl]acetamide;C2 Ceramide;341,5;1-H04;1;ICCB Known Bioactives Library;3102-57-6;SL100;1mM;Bioactive lipids:  Apoptosis inducer;DMSO;2840
;CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(C)=O;N-[(2S,3R)-1,3-dihydroxyoctadecan-2-yl]acetamide;C2 Dihydroceramide;343,5;1-H05;1;ICCB Known Bioactives Library;13031-64-6;SL101;1mM;Bioactive lipids:  Negative control for C2 ceramide;DMSO;2840
;CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC(=O)CCCCCCC;N-[(2S,3R,4E)-1,3-dihydroxyoctadec-4-en-2-yl]octanamide;C8 Ceramide;425,7;1-H06;1;ICCB Known Bioactives Library;74713-59-0;SL112;1mM;Bioactive lipids:  Stimulates Cer-activated PK;DMSO;2840
