;Plate location;Plate part number;Plate number;Catalog number ;Name;CAS #;Mol. Wt.;Concentration;Solvent
44;1-E05;2843;1;BML-DL555;Zonisamide;68291-97-4;212,2;10 mM;DMSO
45;1-E06;2843;1;ALX-430-153;Zoledronic Acid Monohydrate;165800-06-6;290,1;10 mM;DMSO
46;1-E07;2843;1;BML-AC322;Naltrexone·HCl;16676-29-2;377,9;10 mM;DMSO
47;1-E08;2843;1;BML-DL560;Zolmitriptan;139264-17-8;287,4;10 mM;DMSO
48;1-E09;2843;1;ALX-550-363;Memantine·HCl;41100-52-1;215,8;10 mM;DMSO
49;1-E10;2843;1;BML-AC501;Riluzole·HCl;1744-22-5 (free molecule);270,7;10 mM;DMSO
50;1-E11;2843;1;ALX-400-044;Propofol;2078-54-8;178,3;10 mM;DMSO
51;1-F02;2843;1;BML-AC615;Aminophylline ;317-34-0;420,4;10 mM;DMSO
52;1-F03;2843;1;BML-DL561;Nateglinide;105816-04-4;317,4;10 mM;DMSO
53;1-F04;2843;1;BML-AC729;(±) Isoproterenol·HCl ;51-30-9;247,7;10 mM;DMSO
54;1-F05;2843;1;ALX-550-135;Acetylcholine Chloride;60-31-1;181,7;10 mM;DMSO
55;1-F06;2843;1;BML-AC735;Atropine Sulfate Monohydrate;5908-99-6;694,8;10 mM;DMSO
56;1-F07;2843;1;BML-AC748;Apomorphine·HCl Hemihydrate;41372-20-7;321,8;10 mM;DMSO
57;1-F08;2843;1;ALX-270-171;Chlorpromazine·HCl;69-09-0;355,3;10 mM;DMSO
58;1-F09;2843;1;BML-AC753;Fluphenazine· HCl;146-56-5;510,4;10 mM;DMSO
59;1-F10;2843;1;BML-AC758;Risperidone;106266-06-2;410,5;10 mM;DMSO
60;1-F11;2843;1;BML-AC763;Diphenhydramine·HCl;147-24-0;291,8;10 mM;DMSO
61;1-G02;2843;1;BML-AC765;Promethazine·HCl;58-33-3;320,9;10 mM;DMSO
62;1-G03;2843;1;BML-AC766;Ranitidine·HCl;66357-59-3;350,9;10 mM;DMSO
63;1-G04;2843;1;BML-AC808;Epinephrine (L-(-)-Epinephrine-(+)-Bitartrate);51-43-4 (free molecule);333,3;10 mM;DMSO
64;1-G05;2843;1;ALX-550-076 ;Norepinephrine Bitartrate Monohydrate;108341-18-0;337,3;10 mM;DMSO
65;1-G06;2843;1;BML-DL557;Quetiapine Fumarate;111974-72-2;883,1;10 mM;DMSO
66;1-G07;2843;1;BML-AC813;Imipramine·HCl;113-52-0;316,9;10 mM;DMSO
67;1-G08;2843;1;BML-AC814;Amoxapine;14028-44-5;313,8;10 mM;DMSO
68;1-G09;2843;1;BML-AC840;Metoclopramide·HCl;7232-21-5;336,3;10 mM;DMSO
69;1-G10;2843;1;BML-AC893;Nalbuphine·HCl Dihydrate;23277-43-2 (free molecule);429,9;10 mM;DMSO
70;1-G11;2843;1;BML-AC911;Carbachol (Carbamylcholine ) Chloride;51-83-2;182,7;10 mM;DMSO
71;1-H02;2843;1;BML-AC925;Famotidine;76824-35-6;337,5;10 mM;DMSO
72;1-H03;2843;1;BML-AC986;Isoniazid;54-85-3;137,1;10 mM;DMSO
73;1-H04;2843;1;BML-AC993;Ticlopidine·HCl;53885-35-1;300,2;10 mM;DMSO
74;1-H05;2843;1;BML-DL247;Clemastine Fumarate;14976-57-9;460;10 mM;DMSO
75;1-H06;2843;1;BML-DL248;Vardenafil ;224785-90-4;488,6;10 mM;DMSO
76;1-H07;2843;1;BML-DL249;Linezolid;165800-03-3;337,4;10 mM;DMSO
77;1-H08;2843;1;BML-DL250;Docetaxel (Taxotere);114977-28-5;807,9;10 mM;DMSO
78;1-H09;2843;1;BML-DL251;Olopatadine;113806-05-6;337,4;10 mM;DMSO
79;1-H10;2843;1;BML-DL252;Tolcapone;134308-13-7;273,2;10 mM;DMSO
80;1-H11;2843;1;BML-DL254;Olmesartan;144689-24-7;446,5;10 mM;DMSO
81;2-A02;2843;2;BML-DL255;Nisoldipine;63675-72-9;388,4;10 mM;DMSO
82;2-A03;2843;2;BML-DL257;Olanzapine;132539-06-1;312,4;10 mM;DMSO
83;2-A04;2843;2;BML-G226;Lovastatin;75330-75-5;404,5;10 mM;DMSO
84;2-A05;2843;2;ALX-430-160;Lamotrigine;84057-84-1;256,1;10 mM;DMSO
85;2-A06;2843;2;BML-DL572;Azathioprine;446-86-6;277,3;10 mM;DMSO
86;2-A07;2843;2;BML-DL261;Sildenafil Citrate;171599-83-0;666,7;10 mM;DMSO
87;2-A08;2843;2;BML-DL262;Atovaquone;95233-18-4;366,8;10 mM;DMSO
88;2-A09;2843;2;BML-DL208;Sertaconazole;99592-32-2;437,8;10 mM;DMSO
89;2-A10;2843;2;BML-DL191;Cefepime·HCl Hydrate;123171-59-5;571,5;10 mM;DMSO
90;2-A11;2843;2;BML-DL178;Aripiprazole;129722-12-9;448,4;10 mM;DMSO
91;2-B02;2843;2;BML-DL264;Candesartan;139481-59-7;440,5;10 mM;DMSO
92;2-B03;2843;2;BML-DL101;Butenafine·HCl;101827-46-7;353,9;10 mM;DMSO
93;2-B04;2843;2;BML-DL200;Dorzolamide·HCl;130693-82-2;360,9;10 mM;DMSO
94;2-B05;2843;2;BML-DL212;Escitalopram ;128196-01-0;324,4;10 mM;DMSO
95;2-B06;2843;2;BML-DL209;Eprosartan Mesylate;144143-96-4;520,6;10 mM;DMSO
96;2-B07;2843;2;BML-DL217;Entacapone;130929-57-6;305,3;10 mM;DMSO
97;2-B08;2843;2;BML-AP302;Bleomycin Sulfate;9041-93-4;1512,6;10 mM;DMSO
98;2-B09;2843;2;BML-AR102;Guanfacine·HCl;29110-48-3;282,6;10 mM;DMSO
99;2-B10;2843;2;BML-AR103;Tizanidine·HCl;64461-82-1;290,2;10 mM;DMSO
100;2-B11;2843;2;BML-AR112;Carvedilol;72956-09-3;406,5;10 mM;DMSO
101;2-C02;2843;2;BML-B100;Flumazenil;78755-81-4;303,3;10 mM;DMSO
102;2-C03;2843;2;BML-DL269;Gefitinib;184475-35-2;446,9;10 mM;DMSO
103;2-C04;2843;2;ALX-270-492;Imatinib Mesylate;220127-57-1;589,7;10 mM;DMSO
104;2-C05;2843;2;ALX-380-260;Idarubicin·HCl;57852-57-0;534;10 mM;DMSO
105;2-C06;2843;2;BML-DL273;Montelukast·Na;151767-02-1;608,2;10 mM;DMSO
106;2-C07;2843;2;BML-DL573;Exemestane;107868-30-4;296,4;10 mM;DMSO
107;2-C08;2843;2;BML-PG007;Dinoprostone;363-24-6;352,5;10 mM;DMSO
108;2-C09;2843;2;ALX-270-432;Metformin·HCl;1115-70-4;165,6;10 mM;DMSO
109;2-C10;2843;2;BML-DL277;Anagrelide;"68475-42-3
";256,1;10 mM;DMSO
110;2-C11;2843;2;BML-DL278;Dofetilide;115256-11-6;441,6;10 mM;DMSO
111;2-D02;2843;2;BML-DL279;Erlotinib;183321-74-6;393,4;10 mM;DMSO
112;2-D03;2843;2;BML-C110;Tacrine·HCl;1684-40-8;234,7;10 mM;DMSO
113;2-D04;2843;2;ALX-550-336;Galantamine·HBr;1953-04-4;368,3;10 mM;DMSO
114;2-D05;2843;2;BML-CA200;Amiloride·HCl·2H2O;17440-83-4;302,1;10 mM;DMSO
115;2-D06;2843;2;BML-CA202;Amlodipine;88150-42-9;408,9;10 mM;DMSO
116;2-D07;2843;2;ALX-550-214;Diltiazem·HCl;33286-22-5;451;10 mM;DMSO
117;2-D08;2843;2;ALX-550-091;Nifedipine;21829-25-4;346,3;10 mM;DMSO
118;2-D09;2843;2;ALX-550-277;Nimodipine;66085-59-4;418,4;10 mM;DMSO
119;2-D10;2843;2;ALX-550-306;Verapamil·HCl;152-11-4;491,1;10 mM;DMSO
120;2-D11;2843;2;BML-CA234;Gabapentin;60142-96-3;171,2;10 mM;DMSO
121;2-E02;2843;2;BML-CA236;Felodipine;72509-76-3;384,3;10 mM;DMSO
122;2-E03;2843;2;ALX-430-039;Phenoxybenzamine·HCl;63-92-3;340,3;10 mM;DMSO
123;2-E04;2843;2;ALX-550-310;Trifluoperazine· HCl;440-17-5;480,4;10 mM;DMSO
124;2-E05;2843;2;BML-DL281;Latanoprost;130209-82-4;432,6;10 mM;DMSO
125;2-E06;2843;2;BML-DL574;Alfuzosin;81403-80-7;389,5;10 mM;DMSO
126;2-E07;2843;2;BML-D102;Bromocriptine Mesylate;22260-51-1;750,7;10 mM;DMSO
127;2-E08;2843;2;BML-D107;Clozapine;5786-21-0;326,8;10 mM;DMSO
128;2-E09;2843;2;BML-DL575;Acitretin;55079-83-9;326,4;10 mM;DMSO
129;2-E10;2843;2;BML-DM200;Calcitriol;32222-06-3;416,6;10 mM;DMSO
130;2-E11;2843;2;BML-EI107;Ketoconazole;65277-42-1;531,4;10 mM;DMSO
131;2-F02;2843;2;BML-EI121;Cromolyn·Na (Disodium Cromoglycate);15826-37-6;512,3;10 mM;DMSO
132;2-F03;2843;2;BML-EI125;Capsaicin;404-86-4;305,4;10 mM;DMSO
133;2-F04;2843;2;BML-EI126;Dexamethasone;50-02-2;392,5;10 mM;DMSO
134;2-F05;2843;2;BML-EI127;Dipyridamole;58-32-2;504,6;10 mM;DMSO
135;2-F06;2843;2;BML-EI128;Ethacrynic Acid;58-54-8;303,1;10 mM;DMSO
136;2-F07;2843;2;ALX-270-086;Indomethacin;53-86-1;357,8;10 mM;DMSO
137;2-F08;2843;2;ALX-270-102;Naproxen;22204-53-1;230,3;10 mM;DMSO
138;2-F09;2843;2;BML-EI164;Ibuprofen;15687-27-1;206,3;10 mM;DMSO
139;2-F10;2843;2;BML-EI168;Bumetanide;28395-03-1;364,4;10 mM;DMSO
140;2-F11;2843;2;ALX-380-035;Neomycin Sulfate;1405-10-3;908,9;10 mM;DMSO
141;2-G02;2843;2;BML-EI206;Auranofin;34031-32-8;678,5;10 mM;DMSO
142;2-G03;2843;2;ALX-270-212;Captopril;62571-86-2;217,3;10 mM;DMSO
143;2-G04;2843;2;BML-EI217;Tranylcypromine Hemisulfate;13492-01-8;364,5;10 mM;DMSO
144;2-G05;2843;2;ALX-430-040;Piroxicam;36322-90-4;331,3;10 mM;DMSO
145;2-G06;2843;2;BML-DL577;Moxifloxacin·HCl;186826-86-8;437,9;10 mM;DMSO
146;2-G07;2843;2;BML-EI265;Carbidopa;28860-95-9;226,2;10 mM;DMSO
147;2-G08;2843;2;BML-EI288;Ketoprofen;22071-15-4;254,3;10 mM;DMSO
148;2-G09;2843;2;BML-EI292;Meloxicam;71125-38-7;351,4;10 mM;DMSO
149;2-G10;2843;2;BML-EI318;Terbinafine·HCl;78628-80-5;327,9;10 mM;DMSO
150;2-G11;2843;2;BML-EI320;Sodium Phenylbutyrate;1716-12-7;186,2;10 mM;DMSO
151;2-H02;2843;2;BML-G244;Simvastatin;79902-63-9;418,6;10 mM;DMSO
152;2-H03;2843;2;BML-DL282;Goserelin Acetate;145781-92-6;1329,5;10 mM;DMSO
153;2-H04;2843;2;BML-GR243;Raloxifene·HCl;82640-04-8;510,1;10 mM;DMSO
154;2-H05;2843;2;ALX-380-071;Rifampin (Rifampicin);13292-46-1;822,9;10 mM;DMSO
155;2-H06;2843;2;BML-GR307;Etoposide;33419-42-0;588,6;10 mM;DMSO
156;2-H07;2843;2;BML-GR311;Mitomycin C;50-07-7;334,3;10 mM;DMSO
157;2-H08;2843;2;BML-GR314;Delavirdine Mesylate;147221-93-0;552,7;10 mM;DMSO
158;2-H09;2843;2;ALX-380-043;Daunorubicin·HCl;23541-50-6;564;10 mM;DMSO
159;2-H10;2843;2;BML-GR319;Doxorubicin·HCl;25316-40-9;580;10 mM;DMSO
160;2-H11;2843;2;BML-DL578;Cetirizine HCl;83881-52-1;461,8;10 mM;DMSO
161;3-A02;2843;3;BML-DL284;Lapatinib Ditosylate;388082-77-7;925,5;10 mM;DMSO
162;3-A03;2843;3;BML-GR240;Pioglitazone·HCl;112529-15-4;392,9;10 mM;DMSO
163;3-A04;2843;3;BML-DL288;Rivastigmine Tartrate;129101-54-8;400,4;10 mM;DMSO
164;3-A05;2843;3;BML-DL236;Ergotamine Tartrate;379-79-3;1313,4;10 mM;DMSO
165;3-A06;2843;3;ALX-430-105;Sulindac;38194-50-2;356,4;10 mM;DMSO
166;3-A07;2843;3;ALX-550-304;Valproate·Na;1069-66-5;166,2;10 mM;DMSO
167;3-A08;2843;3;BML-DL547;Calcipotriene;112965-21-6;412,6;10 mM;DMSO
168;3-A09;2843;3;BML-DL294;Zafirlukast;107753-78-6;575,7;10 mM;DMSO
169;3-A10;2843;3;BML-DL295;Zileuton;111406-87-2;236,3;10 mM;DMSO
170;3-A11;2843;3;BML-DL297;Bortezomib;179324-69-7;384,2;10 mM;DMSO
171;3-B02;2843;3;ALX-550-260;Diazoxide;364-98-7;230,7;10 mM;DMSO
172;3-B03;2843;3;BML-KC120;Glyburide;10238-21-8;494;10 mM;DMSO
173;3-B04;2843;3;BML-KC125;Minoxidil;38304-91-5;209,2;10 mM;DMSO
174;3-B05;2843;3;ALX-550-216;Tolazamide;1156-19-0;311,4;10 mM;DMSO
175;3-B06;2843;3;BML-DL298;Bexarotene;153559-49-0;348,5;10 mM;DMSO
176;3-B07;2843;3;BML-DL579;Tranexamic Acid;1197-18-8;157,2;10 mM;DMSO
177;3-B08;2843;3;BML-DL299;Celecoxib;169590-42-5;381,4;10 mM;DMSO
178;3-B09;2843;3;BML-DL172;Levetiracetam;102767-28-2;170,2;10 mM;DMSO
179;3-B10;2843;3;BML-DL300;Letrozole;112809-51-5;285,3;10 mM;DMSO
180;3-B11;2843;3;BML-DL144;Anastrozole;120511-73-1;293,4;10 mM;DMSO
181;3-C02;2843;3;ALX-270-476;Bicalutamide;90357-06-5;430,4;10 mM;DMSO
182;3-C03;2843;3;BML-DL102;Clindamycin Palmitate·HCl;25507-04-4;699,9;10 mM;DMSO
183;3-C04;2843;3;ALX-270-288;Vorinostat;149647-78-9;264,3;10 mM;DMSO
184;3-C05;2843;3;BML-DL302;Didanosine;69655-05-6;236,2;10 mM;DMSO
185;3-C06;2843;3;BML-DL199;Dolasetron;115956-12-2;324,4;10 mM;DMSO
186;3-C07;2843;3;BML-DL192;Enalaprilat Maleate;76095-16-4;492,5;10 mM;DMSO
187;3-C08;2843;3;ALX-270-466;Fluvastatin·Na;93957-55-2;433,5;10 mM;DMSO
188;3-C09;2843;3;BML-DL155;Fosinopril·Na;88889-14-9;585,6;10 mM;DMSO
189;3-C10;2843;3;ALX-480-101;Gemcitabine·HCl;122111-03-9;299,7;10 mM;DMSO
190;3-C11;2843;3;BML-DL166;Granisetron·HCl;107007-99-8;348,9;10 mM;DMSO
191;3-D02;2843;3;ALX-400-042;Oxaliplatin;61825-94-3;397,3;10 mM;DMSO
192;3-D03;2843;3;BML-DL546;Atazanavir;198904-31-3;704,9;10 mM;DMSO
193;3-D04;2843;3;BML-IM101;Mycophenolate Mofetil;128794-94-5;433,5;10 mM;DMSO
194;3-D05;2843;3;BML-DL103;Clofarabine;123318-82-1;303,7;10 mM;DMSO
195;3-D06;2843;3;BML-DL219;Cabergoline;81409-90-7;451,6;10 mM;DMSO
196;3-D07;2843;3;BML-DL213;Ibandronate·Na Monohydrate;138926-19-9;359,2;10 mM;DMSO
197;3-D08;2843;3;BML-DL202;Imipenem;64221-86-9;299,4;10 mM;DMSO
198;3-D09;2843;3;ALX-400-038;Lomustine;13010-47-4;233,7;10 mM;DMSO
199;3-D10;2843;3;BML-GR111;Adapalene;106685-40-9;412,5;10 mM;DMSO
200;3-D11;2843;3;BML-DL167;Meropenem;96036-03-2;383,5;10 mM;DMSO
201;3-E02;2843;3;BML-DL194;Oseltamivir Phosphate;204255-11-8;410,4;10 mM;DMSO
202;3-E03;2843;3;BML-DL196;Pamidronate Disodium  Pentahydrate (Pamidronic Acid);109552-15-0;369,1;10 mM;DMSO
203;3-E04;2843;3;BML-DL197;Pramipexole Dihydrochloride Monohydrate;191217-81-9;302,3;10 mM;DMSO
204;3-E05;2843;3;BML-DL310;Triptorelin Acetate;140194-24-7;1371,5;10 mM;DMSO
205;3-E06;2843;3;BML-DL198;Risredonic Acid;105462-24-6;283,1;10 mM;DMSO
206;3-E07;2843;3;BML-DL187;Rocuronium Bromide;119302-91-9;609,7;10 mM;DMSO
207;3-E08;2843;3;BML-NP461;Vinorelbine ;71486-22-1;778,9;10 mM;DMSO
208;3-E09;2843;3;BML-DL210;Salmeterol ;89365-50-4;415,6;10 mM;DMSO
209;3-E10;2843;3;BML-T117;Vincristine Sulfate;2068-78-2;923;10 mM;DMSO
210;3-E11;2843;3;ALX-430-115;Aspirin (Acetylsalicylic Acid);50-78-2;180,2;10 mM;DMSO
211;3-F02;2843;3;BML-DL316;Acyclovir (Acycloguanosine) Zovirax;59277-89-3;225,2;10 mM;DMSO
212;3-F03;2843;3;BML-DL317;Zidovudine (3'-Azido-3'-Deoxythymidine);30516-87-1;267,2;10 mM;DMSO
213;3-F04;2843;3;BML-DL318;Allopurinol;315-30-0;136,1;10 mM;DMSO
214;3-F05;2843;3;BML-DL320;Altretamine;645-05-6;210,3;10 mM;DMSO
215;3-F06;2843;3;BML-PR123;Alendronate·Na Trihydrate;121268-17-5;325,1;10 mM;DMSO
216;3-F07;2843;3;BML-DL321;Albendazole;54965-21-8;265,3;10 mM;DMSO
217;3-F08;2843;3;BML-DL565;Sumatriptan Succinate;103628-48-4;413,5;10 mM;DMSO
218;3-F09;2843;3;BML-GR341;Amifostine;20537-88-6;214,2;10 mM;DMSO
219;3-F10;2843;3;BML-DL325;4-Aminosalicylic Acid;65-49-6;153,1;10 mM;DMSO
220;3-F11;2843;3;ALX-430-110;Mesalamine (5-Aminosalicylic Acid);89-57-6;153,1;10 mM;DMSO
221;3-G02;2843;3;BML-DL327;Ampicillin Trihydrate;7177-48-2;403,5;10 mM;DMSO
222;3-G03;2843;3;BML-AC166;(±)-Atenolol;29122-68-7;266,3;10 mM;DMSO
223;3-G04;2843;3;BML-DL332;Atracurium Besylate;64228-81-5;1243,5;10 mM;DMSO
224;3-G05;2843;3;ALX-350-257;Vinblastine Sulfate;143-67-9;909,1;10 mM;DMSO
225;3-G06;2843;3;BML-DL335;Azithromycin;83905-01-5;749;10 mM;DMSO
226;3-G07;2843;3;BML-DL336;Aztreonam;78110-38-0;435,4;10 mM;DMSO
227;3-G08;2843;3;BML-DL337;Betamethasone;378-44-9;392,5;10 mM;DMSO
228;3-G09;2843;3;BML-DL339;Bisacodyl;603-50-9;361,4;10 mM;DMSO
229;3-G10;2843;3;BML-DL341;Buspirone·HCl;33386-08-2;422;10 mM;DMSO
230;3-G11;2843;3;ALX-400-041;Carboplatin;41575-94-4;339,2;10 mM;DMSO
231;3-H02;2843;3;ALX-550-084;Carbamazepine;298-46-4;236,3;10 mM;DMSO
232;3-H03;2843;3;BML-DL347;Cefotaxime Acid;63527-52-6;455,5;10 mM;DMSO
233;3-H04;2843;3;BML-DL348;Ceftazidime;72558-82-8;546,6;10 mM;DMSO
234;3-H05;2843;3;BML-DL349;Chloramphenicol;56-75-7;323,1;10 mM;DMSO
235;3-H06;2843;3;ALX-400-049;Chlorambucil;305-03-3;304,2;10 mM;DMSO
236;3-H07;2843;3;BML-DL352;Chlorpheniramine Maleate;113-92-8;390,9;10 mM;DMSO
237;3-H08;2843;3;BML-DL353;Chloroquine Diphosphate;50-63-5;515,9;10 mM;DMSO
238;3-H09;2843;3;BML-T115;Thalidomide;50-35-1;258,2;10 mM;DMSO
239;3-H10;2843;3;ALX-380-287;Ciprofloxacin;85721-33-1;331,3;10 mM;DMSO
240;3-H11;2843;3;BML-NS112;Citalopram·HBr;59729-32-7;405,3;10 mM;DMSO
241;4-A02;2843;4;BML-DL357;Clarithromycin;81103-11-9;748;10 mM;DMSO
242;4-A03;2843;4;BML-DL360;Clomiphene Citrate;50-41-9;598,1;10 mM;DMSO
243;4-A04;2843;4;BML-AC1290;Clopidogrel Hydrogen Sulfate ;135046-48-9;419,9;10 mM;DMSO
244;4-A05;2843;4;BML-DL363;Clobetasol Propionate;25122-46-7;467;10 mM;DMSO
245;4-A06;2843;4;BML-AC1386;Orphenadrine Citrate;4682-36-4;461,5;10 mM;DMSO
246;4-A07;2843;4;BML-DL366;Crotamiton;483-63-6;203,3;10 mM;DMSO
247;4-A08;2843;4;ALX-400-051;Cyclophosphamide monohydrate;6055-19-2;279,1;10 mM;DMSO
248;4-A09;2843;4;BML-DL370;Cytarabine;147-94-4;243,2;10 mM;DMSO
249;4-A10;2843;4;BML-DL371;Dacarbazine;4342-03  4;182,2;10 mM;DMSO
250;4-A11;2843;4;BML-DL372;Danazol;17230-88-5;337,5;10 mM;DMSO
251;4-B02;2843;4;BML-DL154;Desloratadine;100643-71-8;310,8;10 mM;DMSO
252;4-B03;2843;4;BML-DL374;Dextromethorphan;125-71-3;271,4;10 mM;DMSO
253;4-B04;2843;4;BML-DL375;Diclofenac·Na Salt;15307-79-6;318,1;10 mM;DMSO
254;4-B05;2843;4;BML-DL376;Zalcitabine (2',3'-Dideoxycytidine);7481-89-2;211,2;10 mM;DMSO
255;4-B06;2843;4;BML-DL378;Diflunisal;22494-42-4;250,2;10 mM;DMSO
256;4-B07;2843;4;BML-DL379;Disulfiram;97-77-8;296,5;10 mM;DMSO
257;4-B08;2843;4;BML-DL204;Doxazosin Mesylate;77883-43-3;547,6;10 mM;DMSO
258;4-B09;2843;4;BML-DL381;Doxycycline Monohydrate;17086-28-1;462,4;10 mM;DMSO
259;4-B10;2843;4;BML-PI152;Enalapril;75847-73-3;376,4;10 mM;DMSO
260;4-B11;2843;4;BML-DL386;Esomeprazole Potassium;161796-84-5;383,5;10 mM;DMSO
261;4-C02;2843;4;BML-BL093;Estradiol;50-28-2;272,4;10 mM;DMSO
262;4-C03;2843;4;BML-BL090;Estrone;53-16-7;270,4;10 mM;DMSO
263;4-C04;2843;4;BML-DL390;Etidronate Disodium;7414-83-7;250;10 mM;DMSO
264;4-C05;2843;4;BML-DL392;Famciclovir;104227-87-4;321,3;10 mM;DMSO
265;4-C06;2843;4;BML-DL395;Fenoldopam Mesylate;67227-57-0;401,9;10 mM;DMSO
266;4-C07;2843;4;BML-DL396;Fenoprofen Calcium;53746-45-5;558,6;10 mM;DMSO
267;4-C08;2843;4;ALX-270-481;Fenofibrate;49562-28-9;360,8;10 mM;DMSO
268;4-C09;2843;4;ALX-270-491;Finasteride;98319-26-7;372,5;10 mM;DMSO
269;4-C10;2843;4;ALX-480-099;Fluorouracil (5-Fluorouracil);51-21-8;130,1;10 mM;DMSO
270;4-C11;2843;4;BML-DL400;Flurbiprofen;5104-49-4;244,3;10 mM;DMSO
271;4-D02;2843;4;BML-DL581;Amitriptyline·HCl;549-18-8;313,9;10 mM;DMSO
272;4-D03;2843;4;BML-DL403;Floxuridine;50-91-9;246,2;10 mM;DMSO
273;4-D04;2843;4;BML-DL404;Fluocinolone Acetonide;67-73-2;452,5;10 mM;DMSO
274;4-D05;2843;4;BML-DL406;Flutamide;13311-84-7;276,2;10 mM;DMSO
275;4-D06;2843;4;BML-DL407;Fluconazole;86386-73-4;306,3;10 mM;DMSO
276;4-D07;2843;4;BML-DL410;Furosemide;54-31-9;330,7;10 mM;DMSO
277;4-D08;2843;4;BML-DL411;Ganciclovir;82410-32-0;255,2;10 mM;DMSO
278;4-D09;2843;4;ALX-380-291;Gatifloxacin;112811-59-3;375,4;10 mM;DMSO
